start total=1319
step 10/1319 acc=0.3000
step 20/1319 acc=0.2000
step 30/1319 acc=0.1333
step 40/1319 acc=0.1250
step 50/1319 acc=0.1000
step 60/1319 acc=0.1167
step 70/1319 acc=0.1000
step 80/1319 acc=0.1125
step 90/1319 acc=0.1000
step 100/1319 acc=0.1000
step 110/1319 acc=0.0909
step 120/1319 acc=0.0833
step 130/1319 acc=0.0923
step 140/1319 acc=0.0929
step 150/1319 acc=0.1000
step 160/1319 acc=0.0938
step 170/1319 acc=0.0941
step 180/1319 acc=0.0944
step 190/1319 acc=0.0947
step 200/1319 acc=0.0950
step 210/1319 acc=0.0905
step 220/1319 acc=0.0909
step 230/1319 acc=0.0870
step 240/1319 acc=0.0833
