start total=500
start total=500
step 10/500 acc=0.3000
step 20/500 acc=0.2000
step 30/500 acc=0.1333
step 40/500 acc=0.1000
step 50/500 acc=0.0800
step 60/500 acc=0.1000
step 70/500 acc=0.0857
step 80/500 acc=0.1000
step 90/500 acc=0.0889
step 100/500 acc=0.0900
step 110/500 acc=0.0818
step 120/500 acc=0.0750
step 130/500 acc=0.0846
step 140/500 acc=0.0786
step 150/500 acc=0.0800
step 160/500 acc=0.0750
step 170/500 acc=0.0765
step 180/500 acc=0.0778
step 190/500 acc=0.0789
step 200/500 acc=0.0800
step 210/500 acc=0.0810
step 220/500 acc=0.0818
step 230/500 acc=0.0826
step 240/500 acc=0.0792
step 250/500 acc=0.0760
step 260/500 acc=0.0731
step 270/500 acc=0.0704
step 280/500 acc=0.0679
step 290/500 acc=0.0655
step 300/500 acc=0.0633
step 310/500 acc=0.0677
step 320/500 acc=0.0719
step 330/500 acc=0.0727
step 340/500 acc=0.0735
step 350/500 acc=0.0714
step 360/500 acc=0.0722
step 370/500 acc=0.0703
step 380/500 acc=0.0763
step 390/500 acc=0.0769
step 400/500 acc=0.0775
step 410/500 acc=0.0780
step 420/500 acc=0.0762
step 430/500 acc=0.0744
step 440/500 acc=0.0750
step 450/500 acc=0.0733
step 460/500 acc=0.0717
step 470/500 acc=0.0702
step 480/500 acc=0.0708
step 490/500 acc=0.0714
step 500/500 acc=0.0740
start total=500
step 10/500 acc=0.3000
step 20/500 acc=0.2000
step 30/500 acc=0.1333
step 40/500 acc=0.1250
step 50/500 acc=0.1000
step 60/500 acc=0.1167
step 70/500 acc=0.1000
step 80/500 acc=0.1125
step 90/500 acc=0.1000
step 100/500 acc=0.1000
step 110/500 acc=0.0909
step 120/500 acc=0.0833
step 130/500 acc=0.0923
step 140/500 acc=0.0857
step 150/500 acc=0.0867
step 160/500 acc=0.0813
step 170/500 acc=0.0824
step 180/500 acc=0.0833
step 190/500 acc=0.0842
step 200/500 acc=0.0850
step 210/500 acc=0.0810
step 220/500 acc=0.0818
step 230/500 acc=0.0826
step 240/500 acc=0.0792
step 250/500 acc=0.0760
step 260/500 acc=0.0731
step 270/500 acc=0.0704
step 280/500 acc=0.0679
step 290/500 acc=0.0655
step 300/500 acc=0.0633
step 310/500 acc=0.0710
step 320/500 acc=0.0750
step 330/500 acc=0.0758
step 340/500 acc=0.0765
step 350/500 acc=0.0743
step 360/500 acc=0.0750
step 370/500 acc=0.0730
step 380/500 acc=0.0789
step 390/500 acc=0.0795
step 400/500 acc=0.0800
step 410/500 acc=0.0805
step 420/500 acc=0.0786
step 430/500 acc=0.0767
step 440/500 acc=0.0773
step 450/500 acc=0.0756
step 460/500 acc=0.0739
step 470/500 acc=0.0745
step 480/500 acc=0.0750
step 490/500 acc=0.0755
step 500/500 acc=0.0780
start total=500
step 10/500 acc=0.3000
step 20/500 acc=0.2000
step 30/500 acc=0.1333
step 40/500 acc=0.1250
step 50/500 acc=0.1000
step 60/500 acc=0.1167
step 70/500 acc=0.1000
step 80/500 acc=0.1125
step 90/500 acc=0.1000
step 100/500 acc=0.1000
step 110/500 acc=0.0909
step 120/500 acc=0.0833
step 130/500 acc=0.0923
step 140/500 acc=0.0929
step 150/500 acc=0.1000
step 160/500 acc=0.0938
step 170/500 acc=0.0941
step 180/500 acc=0.0944
step 190/500 acc=0.0947
step 200/500 acc=0.0950
step 210/500 acc=0.0905
step 220/500 acc=0.0909
step 230/500 acc=0.0870
step 240/500 acc=0.0833
step 250/500 acc=0.0800
step 260/500 acc=0.0769
step 270/500 acc=0.0741
step 280/500 acc=0.0714
step 290/500 acc=0.0690
step 300/500 acc=0.0667
step 310/500 acc=0.0742
step 320/500 acc=0.0781
step 330/500 acc=0.0788
step 340/500 acc=0.0794
step 350/500 acc=0.0771
step 360/500 acc=0.0778
step 370/500 acc=0.0757
step 380/500 acc=0.0816
step 390/500 acc=0.0821
step 400/500 acc=0.0825
step 410/500 acc=0.0829
step 420/500 acc=0.0810
step 430/500 acc=0.0791
step 440/500 acc=0.0795
step 450/500 acc=0.0778
step 460/500 acc=0.0761
step 470/500 acc=0.0745
step 480/500 acc=0.0750
step 490/500 acc=0.0755
step 500/500 acc=0.0780
