start total=1319
start total=1319
step 10/1319 acc=0.3000
start total=1319
step 10/1319 acc=0.3000
step 20/1319 acc=0.2000
step 30/1319 acc=0.1333
step 40/1319 acc=0.1000
step 50/1319 acc=0.0800
step 60/1319 acc=0.1000
step 70/1319 acc=0.0857
step 80/1319 acc=0.1000
step 90/1319 acc=0.0889
step 100/1319 acc=0.0900
step 110/1319 acc=0.0818
step 120/1319 acc=0.0750
step 130/1319 acc=0.0846
step 140/1319 acc=0.0857
step 150/1319 acc=0.0933
step 160/1319 acc=0.0875
step 170/1319 acc=0.0882
step 180/1319 acc=0.0889
step 190/1319 acc=0.0895
step 200/1319 acc=0.0900
